employee_id,project_id,date,hours
E006,P005,2024-03-27,8.0
E006,P005,2024-05-09,7.0
E006,P006,2024-01-09,8.0
E006,P006,2024-03-17,7.5
E006,P006,2024-04-18,7.5
E006,P006,2024-05-28,8.0
E006,P029,2024-02-17,8.0
E006,P029,2024-03-18,8.0
E006,P029,2024-05-02,8.0
E007,P001,2024-01-09,7.0
E007,P001,2024-01-16,8.0
E007,P001,2024-02-04,8.0
E007,P001,2024-03-11,8.0
E007,P001,2024-04-28,7.0
E007,P005,2024-01-25,7.0
E007,P005,2024-03-27,6.5
E007,P005,2024-05-09,7.5
E007,P023,2024-02-24,8.0
E007,P023,2024-04-07,8.0
E008,P005,2024-01-25,6.0
E008,P010,2024-01-09,6.5
E008,P010,2024-01-16,7.0
E008,P010,2024-03-19,6.5
E008,P010,2024-04-21,7.0
E008,P010,2024-05-29,6.5
E008,P025,2024-02-26,6.0
E008,P026,2024-02-11,7.5
E008,P026,2024-04-08,8.0
E008,P026,2024-05-15,6.5
E009,P003,2024-01-10,8.0
E009,P003,2024-02-04,7.0
E009,P003,2024-03-12,7.0
E009,P003,2024-05-26,8.0
E009,P025,2024-02-27,8.0
E009,P025,2024-04-23,8.0
E010,P002,2024-01-10,7.5
E010,P002,2024-03-24,8.0
E010,P002,2024-05-14,7.0
E010,P020,2024-02-13,7.0
E010,P020,2024-04-10,7.0
E010,P020,2024-05-30,8.0
E010,P035,2024-03-03,7.5
E010,P035,2024-04-29,8.0
E011,P007,2024-01-10,8.0
E011,P007,2024-01-28,8.0
E011,P007,2024-03-05,8.0
E011,P007,2024-04-16,8.0
E011,P007,2024-05-19,8.0
E011,P012,2024-01-16,8.0
E011,P012,2024-02-04,6.5
E011,P012,2024-04-01,8.0
E011,P012,2024-05-08,7.0
E011,P023,2024-02-24,7.0
E011,P023,2024-04-07,7.0
E011,P030,2024-02-07,7.0
E012,P004,2024-01-11,3.0
E012,P004,2024-01-28,4.0
E012,P004,2024-03-14,3.5
E012,P004,2024-05-22,3.5
E012,P015,2024-02-18,3.5
E012,P015,2024-04-14,3.0
E013,P009,2024-01-11,8.0
E013,P009,2024-01-28,6.0
E013,P009,2024-03-28,8.0
E013,P009,2024-04-30,6.0
E013,P009,2024-05-27,8.0
E014,P007,2024-01-11,6.0
E014,P007,2024-02-05,8.0
E014,P007,2024-03-06,7.5
E014,P007,2024-04-16,7.5
E014,P007,2024-05-20,7.5
E014,P031,2024-02-20,8.0
E014,P031,2024-04-04,8.0
E014,P031,2024-05-05,7.5
E015,P008,2024-01-11,8.0
E015,P008,2024-01-29,8.0
E015,P008,2024-03-21,8.0
E015,P008,2024-05-12,8.0
E015,P020,2024-02-14,8.0
E015,P020,2024-04-10,8.0
E015,P020,2024-05-30,6.0
E015,P035,2024-03-03,8.0
E015,P035,2024-04-29,6.5
E016,P004,2024-01-14,5.0
E016,P004,2024-01-29,5.0
E016,P004,2024-03-14,5.0
E016,P004,2024-05-22,4.0
E016,P015,2024-02-19,5.0
E016,P015,2024-04-14,5.0
E017,P001,2024-01-14,8.0
E017,P001,2024-01-29,8.0
E017,P001,2024-02-05,7.5
E017,P001,2024-03-11,6.0
E017,P001,2024-04-28,8.0
E017,P007,2024-03-06,8.0
E017,P007,2024-05-20,8.0
E017,P023,2024-02-24,8.0
E017,P023,2024-04-07,8.0
E017,P030,2024-02-10,8.0
E017,P030,2024-04-03,8.0
E017,P030,2024-05-06,8.0
E018,P010,2024-01-14,7.0
E018,P010,2024-01-30,7.0
E018,P010,2024-03-20,8.0
E018,P010,2024-04-21,8.0
E018,P010,2024-05-29,8.0
E018,P025,2024-02-27,7.0
E018,P026,2024-02-12,8.0
E018,P026,2024-04-08,7.0
E018,P026,2024-05-16,8.0
E019,P005,2024-03-27,8.0
E019,P005,2024-05-12,8.0
E019,P006,2024-01-14,8.0
E019,P006,2024-01-30,8.0
E019,P006,2024-03-18,8.0
E019,P006,2024-04-18,8.0
E019,P006,2024-05-28,7.5
E019,P029,2024-02-17,7.5
E019,P029,2024-03-19,7.0
E019,P029,2024-05-02,7.0
E020,P003,2024-01-15,6.0
E020,P003,2024-03-12,6.5
E020,P003,2024-05-23,7.0
E021,P004,2024-01-30,6.0
E021,P004,2024-05-01,7.0
E022,P007,2024-03-06,6.5
E022,P007,2024-05-20,6.5
E022,P018,2024-01-16,6.5
E022,P018,2024-01-31,8.0
E022,P018,2024-02-05,8.0
E022,P018,2024-04-01,7.0
E022,P018,2024-04-25,6.5
E022,P018,2024-05-08,8.0
E022,P023,2024-02-25,6.5
E022,P030,2024-02-10,6.5
E022,P030,2024-04-03,6.0
E022,P030,2024-05-06,6.5
E023,P007,2024-01-17,9.0
E023,P007,2024-01-31,7.5
E023,P007,2024-03-07,8.0
E023,P007,2024-04-17,9.0
E023,P007,2024-05-21,9.0
E023,P031,2024-02-21,7.5
E023,P031,2024-04-04,9.0
E024,P008,2024-01-17,8.0
E024,P008,2024-01-31,8.0
E024,P008,2024-03-21,6.0
E024,P008,2024-05-13,6.0
E024,P020,2024-02-14,6.5
E024,P020,2024-04-11,6.5
E024,P020,2024-05-30,8.0
E024,P035,2024-03-04,6.0
E024,P035,2024-04-30,8.0
E025,P003,2024-01-17,7.0
E025,P003,2024-01-31,6.0
E025,P003,2024-03-13,8.0
E025,P003,2024-05-23,8.0
E025,P025,2024-02-27,8.0
E025,P025,2024-04-23,6.5
E026,P010,2024-01-17,6.0
E026,P010,2024-03-20,7.0
E026,P010,2024-04-22,6.5
E026,P010,2024-05-29,7.0
E026,P025,2024-02-28,6.5
E026,P026,2024-02-12,6.0
E026,P026,2024-04-09,8.0
E026,P026,2024-05-16,8.0
E027,P001,2024-01-18,8.0
E027,P001,2024-02-05,6.0
E027,P001,2024-03-10,8.0
E027,P001,2024-04-25,7.5
E027,P023,2024-02-25,8.0
E027,P023,2024-04-02,8.0
E027,P023,2024-05-07,8.0
E027,P030,2024-02-10,8.0
E028,P004,2024-01-18,4.0
E028,P004,2024-03-17,4.0
E028,P004,2024-05-22,3.0
E028,P015,2024-02-19,4.0
E028,P015,2024-04-15,4.0
E029,P007,2024-01-18,8.0
E029,P007,2024-02-06,8.0
E029,P007,2024-03-07,9.0
E029,P007,2024-04-17,8.0
E029,P007,2024-05-21,8.0
E029,P031,2024-02-21,8.0
E029,P031,2024-04-04,8.0
E029,P031,2024-05-05,9.0
E030,P009,2024-01-18,7.5
E030,P009,2024-03-28,6.0
E030,P009,2024-04-30,8.0
E030,P009,2024-05-27,7.0
E030,P025,2024-02-28,7.0
E030,P025,2024-04-23,8.0
E031,P002,2024-01-21,8.0
E031,P002,2024-03-25,7.5
E031,P002,2024-05-14,8.0
E031,P008,2024-03-24,8.0
E031,P008,2024-05-13,7.5
E031,P020,2024-02-14,8.0
E031,P020,2024-04-11,8.0
E031,P035,2024-03-04,8.0
E031,P035,2024-04-30,7.0
E032,P018,2024-01-21,6.0
E032,P018,2024-02-06,7.0
E032,P018,2024-03-10,7.0
E032,P018,2024-04-01,6.5
E032,P018,2024-04-25,8.0
E032,P018,2024-05-08,6.0
E032,P023,2024-02-25,7.0
E032,P023,2024-05-07,8.0
E032,P030,2024-02-11,7.0
E033,P005,2024-03-28,7.0
E033,P006,2024-01-21,8.0
E033,P006,2024-03-18,6.0
E033,P006,2024-04-18,6.0
E033,P006,2024-05-28,8.0
E033,P029,2024-02-18,8.0
E033,P029,2024-03-19,8.0
E033,P029,2024-05-02,8.5
E034,P010,2024-01-21,7.0
E034,P010,2024-03-20,8.0
E034,P010,2024-04-22,8.0
E034,P010,2024-05-30,8.0
E034,P026,2024-02-12,7.0
E034,P026,2024-04-09,6.0
E034,P026,2024-05-16,7.0
E035,P003,2024-01-22,8.0
E035,P003,2024-03-13,7.5
E035,P003,2024-05-23,6.5
E035,P025,2024-02-28,8.0
E035,P025,2024-04-24,7.0
E036,P007,2024-01-22,9.0
E036,P007,2024-02-06,8.5
E036,P007,2024-03-07,8.0
E036,P007,2024-04-17,8.5
E036,P007,2024-05-21,8.0
E036,P031,2024-02-21,9.0
E036,P031,2024-04-04,7.5
E036,P031,2024-05-05,8.0
E037,P001,2024-01-22,8.0
E037,P001,2024-02-06,8.0
E037,P001,2024-03-10,8.0
E037,P001,2024-04-02,7.5
E037,P001,2024-04-24,8.0
E037,P001,2024-05-07,7.5
E037,P023,2024-02-26,8.0
E037,P030,2024-02-11,8.0
E038,P004,2024-01-22,3.0
E038,P004,2024-03-17,3.0
E038,P004,2024-05-23,4.5
E038,P015,2024-02-19,3.0
E038,P015,2024-04-15,3.5
E039,P002,2024-01-22,8.0
E039,P002,2024-03-25,8.0
E039,P002,2024-05-15,8.0
E039,P008,2024-03-24,7.0
E039,P008,2024-05-13,8.0
E039,P020,2024-02-17,7.0
E039,P020,2024-04-11,7.0
E039,P035,2024-03-04,7.0
E039,P035,2024-04-30,8.0
E040,P003,2024-03-13,6.0
E040,P003,2024-05-26,7.5
E040,P009,2024-01-23,7.0
E040,P009,2024-03-28,7.5
E040,P009,2024-04-30,7.5
E040,P009,2024-05-27,6.5
E040,P025,2024-02-28,6.0
E040,P025,2024-04-24,6.0
E040,P026,2024-02-13,5.5
E040,P026,2024-04-09,7.5
E040,P026,2024-05-16,6.0
